Predicted_Class,Probability_Class_0,Probability_Class_1
0,0.9749111562014986,0.025088843798501577
0,0.8074700153473462,0.19252998465265386
0,0.9964913748592634,0.003508625140736396
0,0.9685628340759641,0.03143716592403577
0,0.9756385915671306,0.024361408432869363
0,0.9037603286692188,0.09623967133078123
0,0.9534841908869867,0.04651580911301337
0,0.9504304783828238,0.04956952161717637
0,0.9325666562082362,0.06743334379176359
0,0.9038627914636274,0.09613720853637245
0,0.9963665728392783,0.0036334271607217105
0,0.9770913966213614,0.02290860337863884
0,0.8913802857178463,0.1086197142821538
0,0.8732447841195827,0.12675521588041766
0,0.9463147899939094,0.053685210006090535
0,0.9105048181473718,0.08949518185262831
0,0.9814672141544059,0.018532785845594063
0,0.9819225576385865,0.018077442361413412
0,0.9658788296228776,0.034121170377122395
0,0.9505991213156126,0.04940087868438729
0,0.9870026550426186,0.01299734495738144
0,0.8974613278867453,0.10253867211325486
0,0.9754364293366503,0.024563570663349847
0,0.9573728884827905,0.042627111517209534
0,0.8785432077024484,0.12145679229755171
0,0.9689892084908801,0.031010791509119937
0,0.7320589058097628,0.2679410941902372
0,0.8851482310091192,0.11485176899088077
0,0.9224635706228885,0.07753642937711147
0,0.9390525360053473,0.0609474639946527
0,0.95880958345047,0.04119041654953012
0,0.9739888198948298,0.02601118010517032
0,0.9591425659181014,0.04085743408189851
0,0.9789367321940656,0.021063267805934392
0,0.8383689546681216,0.1616310453318788
0,0.926994826244983,0.07300517375501704
0,0.9086922706909203,0.09130772930907974
0,0.9881801770377028,0.011819822962297192
0,0.8367698001934023,0.1632301998065977
1,0.23299462915956334,0.7670053708404369
0,0.9509018911159254,0.04909810888407458
0,0.9147362641696272,0.0852637358303729
0,0.9974875686114874,0.0025124313885124716
0,0.9726857307028947,0.027314269297105273
0,0.8949160323635685,0.1050839676364314
0,0.8819972224798884,0.11800277752011165
0,0.8866744726046137,0.11332552739538647
0,0.9629907611223102,0.03700923887768976
0,0.9792908784077824,0.020709121592217668
0,0.9066058310995738,0.09339416890042619
0,0.9896219730074541,0.010378026992545763
0,0.9344440588995749,0.06555594110042519
0,0.963608662083032,0.03639133791696799
0,0.9711344198978231,0.02886558010217679
0,0.9592832470881093,0.04071675291189065
0,0.9051441801182258,0.09485581988177437
0,0.895690808648411,0.10430919135158896
0,0.7987280147213848,0.20127198527861526
0,0.9383391058900878,0.06166089410991251
0,0.9602804917001628,0.039719508299837225
1,0.355479816408969,0.6445201835910312
0,0.945455822647877,0.054544177352123295
0,0.9446576777019271,0.05534232229807292
0,0.9319509994774735,0.0680490005225265
0,0.9309346629894324,0.06906533701056768
0,0.860759570538375,0.13924042946162504
0,0.959316653597947,0.04068334640205278
0,0.955063512373585,0.044936487626414945
0,0.9712598512055692,0.028740148794430695
0,0.7998709399407226,0.20012906005927777
0,0.987211028262214,0.012788971737785995
0,0.9650930347690024,0.03490696523099746
0,0.9829134140883918,0.01708658591160801
0,0.9161065613789389,0.08389343862106095
0,0.9176188685720941,0.08238113142790601
0,0.9268080050200571,0.0731919949799429
0,0.9335660353333782,0.06643396466662192
0,0.9732325435864161,0.02676745641358389
0,0.9146868704882158,0.08531312951178464
0,0.9771869828636401,0.022813017136359685
0,0.9346606555839929,0.06533934441600703
0,0.9513845992405361,0.04861540075946379
0,0.8159917439111188,0.18400825608888127
0,0.9456167209811167,0.05438327901888352
0,0.978990348664637,0.021009651335363103
0,0.9098981841399005,0.09010181586009967
0,0.9468467824180972,0.053153217581902876
0,0.9349180362989684,0.06508196370103157
0,0.900493305079696,0.09950669492030405
0,0.9657906045534135,0.03420939544658665
0,0.9793196172724404,0.02068038272755939
0,0.8623006430951186,0.1376993569048816
0,0.9606091802136867,0.03939081978631348
0,0.9744819674776468,0.025518032522353143
0,0.9646535164541743,0.035346483545825744
0,0.9605983471886657,0.0394016528113345
0,0.9531068963908258,0.04689310360917429
0,0.9228334429912017,0.0771665570087982
0,0.9926353022868833,0.007364697713116672
0,0.8914201350371895,0.10857986496281052
0,0.9389716697892682,0.061028330210731764
0,0.9187562506719764,0.0812437493280238
0,0.9561128686199981,0.043887131380001776
0,0.9719623241795492,0.028037675820450882
0,0.9891686844243454,0.010831315575654714
0,0.8084060699139854,0.19159393008601458
0,0.9721462215842195,0.027853778415780638
1,0.3332181685571535,0.6667818314428466
0,0.929324135447428,0.07067586455257228
0,0.8440176155877553,0.15598238441224493
0,0.8128477182135606,0.18715228178643956
0,0.9555728125784377,0.04442718742156214
0,0.9770300500975629,0.022969949902436896
0,0.9468808472792948,0.0531191527207052
0,0.9806535709151332,0.019346429084866782
0,0.9004177923811052,0.09958220761889494
0,0.980506177749565,0.019493822250435014
0,0.9524881722062952,0.047511827793704775
0,0.9037107466560415,0.09628925334395882
0,0.9427995724769548,0.05720042752304523
0,0.9580508787827889,0.04194912121721108
0,0.9072875683484601,0.09271243165153993
0,0.7225201052861305,0.27747989471386986
0,0.9261330085515129,0.07386699144848713
0,0.9804759223105064,0.019524077689493536
0,0.8718635719623561,0.12813642803764408
0,0.9830553608814325,0.016944639118567462
0,0.9141326814734175,0.08586731852658264
0,0.9210047800590736,0.07899521994092645
0,0.9439523654896425,0.05604763451035757
0,0.8519826856227959,0.14801731437720408
0,0.6658417952591694,0.33415820474083097
0,0.9325368362907979,0.06746316370920226
0,0.8934606219691417,0.1065393780308584
0,0.9047063470760626,0.09529365292393749
0,0.9762520458327127,0.023747954167287446
0,0.96100351655966,0.038996483440340145
0,0.973069410361393,0.026930589638606978
0,0.9574657196451293,0.04253428035487089
0,0.8473137276314534,0.15268627236854662
0,0.990253442673681,0.009746557326319048
0,0.9038304968465981,0.09616950315340196
0,0.9164121735934727,0.0835878264065273
0,0.9717883982748993,0.02821160172510075
0,0.9305043395295093,0.06949566047049056
0,0.9876446208665906,0.012355379133409436
0,0.9819809984064213,0.018019001593578523
0,0.9643168271608628,0.035683172839137335
0,0.9894226609553674,0.010577339044632579
0,0.8941158946131607,0.10588410538683968
0,0.9271865717286325,0.0728134282713676
0,0.8894549685328041,0.11054503146719584
0,0.9876739508679414,0.012326049132058592
0,0.9769709172995918,0.023029082700408248
0,0.9827384783503651,0.01726152164963486
0,0.9685341603809201,0.0314658396190796
0,0.9638399090112598,0.03616009098874018
0,0.9391344230224861,0.060865576977513935
0,0.9642983880403139,0.03570161195968625
0,0.9072403202326946,0.0927596797673057
0,0.9967040071977891,0.0032959928022108166
0,0.9861812804845684,0.013818719515431552
0,0.917164090393593,0.08283590960640681
0,0.9570904534586064,0.04290954654139334
0,0.875922962578219,0.12407703742178124
0,0.9866208926283617,0.01337910737163841
0,0.8206997588213605,0.1793002411786399
0,0.8674268858272081,0.13257311417279222
0,0.9054277098365062,0.09457229016349368
0,0.963944825325877,0.03605517467412299
0,0.9677360500312454,0.03226394996875433
0,0.9220061288332881,0.07799387116671193
0,0.9488603711995658,0.05113962880043425
0,0.9662158194285121,0.033784180571487826
0,0.9602032891536935,0.039796710846306455
0,0.9038066061046465,0.09619339389535368
0,0.9858745943789444,0.014125405621055642
0,0.9472386133612085,0.05276138663879154
0,0.9443111148767867,0.055688885123213405
0,0.8508069912266306,0.14919300877336922
0,0.9409922344142526,0.05900776558574734
0,0.9446887154769804,0.055311284523019824
0,0.9139330562807537,0.08606694371924631
0,0.9580510640680666,0.04194893593193341
0,0.9849569459432554,0.015043054056744706
0,0.950053293607145,0.04994670639285528
0,0.9303204608332982,0.06967953916670194
0,0.9680904737554521,0.03190952624454782
0,0.9255108378616367,0.07448916213836337
0,0.9389778687757038,0.06102213122429621
0,0.9275168240434114,0.07248317595658864
0,0.9733601779842435,0.02663982201575635
0,0.9792328564953544,0.020767143504645532
0,0.9730658990087335,0.026934100991266443
0,0.995692746139463,0.004307253860536794
0,0.8804434718636347,0.11955652813636541
0,0.9050746406440436,0.09492535935595661
0,0.8747721658229405,0.1252278341770599
0,0.9676550846926566,0.032344915307343375
0,0.9926420220613872,0.0073579779386128375
0,0.9630670660486769,0.036932933951323174
0,0.9810127910762791,0.01898720892372078
0,0.9713587171649287,0.02864128283507124
0,0.9700083344828768,0.02999166551712319
0,0.9462389965415656,0.053761003458434445
0,0.9937172774388404,0.006282722561159507
0,0.9897911531744331,0.010208846825566758
0,0.9296182808094017,0.07038171919059838
0,0.9788478689490294,0.021152131050970722
0,0.9785115993687548,0.02148840063124515
0,0.9226025058145091,0.07739749418549081
0,0.9900790259360294,0.009920974063970718
0,0.9812382709406862,0.018761729059313777
0,0.8778877078575102,0.12211229214248968
0,0.9533162257497154,0.04668377425028456
0,0.9307847752636843,0.06921522473631586
0,0.9733205225975121,0.026679477402487706
0,0.8923682762616035,0.10763172373839691
0,0.9238688104299763,0.07613118957002364
0,0.9585034003679804,0.04149659963201961
0,0.9566000418821423,0.04339995811785775
0,0.9719798009452423,0.028020199054757562
0,0.9514224575974017,0.04857754240259829
0,0.9511368280174842,0.04886317198251576
0,0.9235003131381402,0.07649968686185982
1,0.293461432718963,0.706538567281037
0,0.9861091570520389,0.013890842947961023
0,0.9927695935990366,0.007230406400963351
0,0.975465444825069,0.024534555174930944
0,0.9210865945762272,0.07891340542377284
0,0.8219913772392968,0.17800862276070348
0,0.9367107487264801,0.06328925127351978
0,0.9940570021760483,0.005942997823951499
0,0.9939510848750789,0.006048915124921136
0,0.9833229596428091,0.01667704035719083
0,0.8770016414175834,0.12299835858241699
0,0.9699647912668743,0.03003520873312576
0,0.9085465723381638,0.09145342766183612
0,0.9876383890580219,0.012361610941977987
0,0.9705936102836561,0.029406389716343764
0,0.9531457261940193,0.04685427380598059
0,0.8606072490921255,0.1393927509078744
0,0.8717980930231392,0.12820190697686112
0,0.926152335658477,0.0738476643415231
0,0.9148350800731927,0.08516491992680729
0,0.9605593636878305,0.039440636312169486
0,0.9358800248375784,0.06411997516242168
0,0.9915647421371202,0.008435257862879764
0,0.9472723050523112,0.052727694947688857
0,0.9374899006750594,0.06251009932494077
0,0.9657184430226904,0.03428155697730958
0,0.8141867298289912,0.18581327017100915
0,0.9862711290610044,0.013728870938995417
1,0.33599845964616243,0.6640015403538377
0,0.9416978098934026,0.05830219010659757
0,0.9970973558202654,0.002902644179734541
0,0.8619813843756332,0.13801861562436696
0,0.9478989361962873,0.05210106380371277
0,0.9802676091589388,0.019732390841061126
0,0.9986937546951136,0.0013062453048863548
0,0.9352732697543867,0.06472673024561335
0,0.9445078269306514,0.05549217306934879
0,0.8899553982094405,0.11004460179055975
0,0.9544458087145032,0.04555419128549687
0,0.9396214665482648,0.060378533451735134
0,0.9273347496939566,0.07266525030604327
0,0.9157301946477393,0.08426980535226043
0,0.9439070532229148,0.0560929467770852
0,0.8995030552821963,0.10049694471780407
0,0.9330749814526282,0.06692501854737173
0,0.9783114893479309,0.021688510652069278
0,0.9607777158835816,0.03922228411641832
0,0.9597700842270603,0.04022991577293956
0,0.9139887521424441,0.08601124785755605
0,0.8872663981665228,0.11273360183347723
0,0.9454529318923643,0.054547068107635745
0,0.9612328134821861,0.038767186517813974
0,0.7978961612235713,0.20210383877642876
0,0.9402540275694364,0.05974597243056353
0,0.9454112583333435,0.054588741666656525
0,0.9255243155036571,0.074475684496343
0,0.8728386225255921,0.12716137747440823
0,0.9509228688434647,0.049077131156535406
0,0.8792999912508528,0.12070000874914719
0,0.8860722954329714,0.11392770456702873
0,0.8375708430124784,0.1624291569875218
0,0.911837814065253,0.08816218593474716
0,0.9496870845116397,0.05031291548836036
0,0.9939146086244864,0.006085391375513671
0,0.9607535754379771,0.03924642456202302
0,0.9471385577950434,0.052861442204956616
0,0.9634805652641941,0.036519434735805996
0,0.9601983589794354,0.03980164102056438
0,0.9540920887423211,0.04590791125767899
0,0.879152917653111,0.1208470823468893
0,0.9482760280285905,0.051723971971409675
0,0.9852039679304135,0.01479603206958624
0,0.8473484693044026,0.1526515306955977
0,0.9531021167168272,0.046897883283172875
0,0.9616998019458175,0.038300198054182416
0,0.9803323238110829,0.019667676188917085
0,0.8991674600992,0.10083253990080014
0,0.8541022730506893,0.14589772694931064
0,0.9247756066480912,0.07522439335190886
0,0.9500739919313513,0.04992600806864878
0,0.9643156861156226,0.035684313884377414
0,0.9107155912805663,0.08928440871943376
0,0.9430871546884082,0.05691284531159187
0,0.935185762932444,0.064814237067556
0,0.9328150024674285,0.06718499753257154
0,0.9766960980178836,0.023303901982116394
0,0.8744822114959098,0.12551778850409034
0,0.9626548318416691,0.03734516815833081
0,0.9706179453134781,0.029382054686521927
0,0.8726776851153872,0.12732231488461282
0,0.9913471158558537,0.00865288414414636
